D2-1 	 0 	 37:182 	 1 
D2-1 	 0 	 1:2 	 1 
D2-1 	 0 	 6:45 	 1 
D2-1 	 0 	 35:34 	 1 
D2-1 	 0 	 40:65 	 1 
D2-1 	 0 	 27:59 	 1 
D2-1 	 0 	 27:93 	 1 
D2-1 	 0 	 14:39 	 1 
D2-1 	 0 	 31:25 	 1 
D2-1 	 0 	 23:28 	 1 
D2-1 	 0 	 18:1 	 1 
D2-1 	 0 	 10:10 	 1 
D2-1 	 0 	 27:15 	 1 
D2-1 	 0 	 39:29 	 1 
D2-1 	 0 	 39:74 	 1 
D2-1 	 0 	 17:111 	 1 
D2-1 	 0 	 39:75 	 1 
D2-1 	 0 	 29:63 	 1 
D2-1 	 0 	 34:1 	 1 
D2-1 	 0 	 6:1 	 1 
D2-1 	 0 	 16:75 	 1 
D2-1 	 0 	 35:1 	 1 
D2-1 	 0 	 7:43 	 1 
D2-2 	 0 	 37:182 	 1 
D2-2 	 0 	 1:2 	 1 
D2-2 	 0 	 6:45 	 1 
D2-2 	 0 	 35:34 	 1 
D2-2 	 0 	 40:65 	 1 
D2-2 	 0 	 27:59 	 1 
D2-2 	 0 	 27:93 	 1 
D2-2 	 0 	 14:39 	 1 
D2-2 	 0 	 31:25 	 1 
D2-2 	 0 	 23:28 	 1 
D2-2 	 0 	 18:1 	 1 
D2-2 	 0 	 10:10 	 1 
D2-2 	 0 	 27:15 	 1 
D2-2 	 0 	 39:29 	 1 
D2-2 	 0 	 39:74 	 1 
D2-2 	 0 	 17:111 	 1 
D2-2 	 0 	 39:75 	 1 
D2-2 	 0 	 29:63 	 1 
D2-2 	 0 	 34:1 	 1 
D2-2 	 0 	 6:1 	 1 
D2-2 	 0 	 16:75 	 1 
D2-2 	 0 	 35:1 	 1 
D2-2 	 0 	 7:43 	 1 
D2-3 	 0 	 37:182 	 1 
D2-3 	 0 	 1:2 	 1 
D2-3 	 0 	 6:45 	 1 
D2-3 	 0 	 35:34 	 1 
D2-3 	 0 	 40:65 	 1 
D2-3 	 0 	 27:59 	 1 
D2-3 	 0 	 27:93 	 1 
D2-3 	 0 	 14:39 	 1 
D2-3 	 0 	 31:25 	 1 
D2-3 	 0 	 23:28 	 1 
D2-3 	 0 	 18:1 	 1 
D2-3 	 0 	 10:10 	 1 
D2-3 	 0 	 27:15 	 1 
D2-3 	 0 	 39:29 	 1 
D2-3 	 0 	 39:74 	 1 
D2-3 	 0 	 17:111 	 1 
D2-3 	 0 	 39:75 	 1 
D2-3 	 0 	 29:63 	 1 
D2-3 	 0 	 34:1 	 1 
D2-3 	 0 	 6:1 	 1 
D2-3 	 0 	 16:75 	 1 
D2-3 	 0 	 35:1 	 1 
D2-3 	 0 	 7:43 	 1 
D2-4 	 0 	 37:182 	 1 
D2-4 	 0 	 1:2 	 1 
D2-4 	 0 	 6:45 	 1 
D2-4 	 0 	 35:34 	 1 
D2-4 	 0 	 40:65 	 1 
D2-4 	 0 	 27:59 	 1 
D2-4 	 0 	 27:93 	 1 
D2-4 	 0 	 14:39 	 1 
D2-4 	 0 	 31:25 	 1 
D2-4 	 0 	 23:28 	 1 
D2-4 	 0 	 18:1 	 1 
D2-4 	 0 	 10:10 	 1 
D2-4 	 0 	 27:15 	 1 
D2-4 	 0 	 39:29 	 1 
D2-4 	 0 	 39:74 	 1 
D2-4 	 0 	 17:111 	 1 
D2-4 	 0 	 39:75 	 1 
D2-4 	 0 	 29:63 	 1 
D2-4 	 0 	 34:1 	 1 
D2-4 	 0 	 6:1 	 1 
D2-4 	 0 	 16:75 	 1 
D2-4 	 0 	 35:1 	 1 
D2-4 	 0 	 7:43 	 1 
D2-5 	 0 	 37:182 	 1 
D2-5 	 0 	 1:2 	 1 
D2-5 	 0 	 6:45 	 1 
D2-5 	 0 	 35:34 	 1 
D2-5 	 0 	 40:65 	 1 
D2-5 	 0 	 27:59 	 1 
D2-5 	 0 	 27:93 	 1 
D2-5 	 0 	 14:39 	 1 
D2-5 	 0 	 31:25 	 1 
D2-5 	 0 	 23:28 	 1 
D2-5 	 0 	 18:1 	 1 
D2-5 	 0 	 10:10 	 1 
D2-5 	 0 	 27:15 	 1 
D2-5 	 0 	 39:29 	 1 
D2-5 	 0 	 39:74 	 1 
D2-5 	 0 	 17:111 	 1 
D2-5 	 0 	 39:75 	 1 
D2-5 	 0 	 29:63 	 1 
D2-5 	 0 	 34:1 	 1 
D2-5 	 0 	 6:1 	 1 
D2-5 	 0 	 16:75 	 1 
D2-5 	 0 	 35:1 	 1 
D2-5 	 0 	 7:43 	 1 
