D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,D16
ulul albaab,alhamdulillah,yaa aiyuhannabiyu,rosulullah,kholidiinafiihaa abada,asshobiriin,wailun yaumaizillilmukazzibiin,'ala kullisyai inggqodiir,yastathii'uun,innalloha ghofururrohiim,masyalullazii,qaumizzolimiin,dholliin,mimba'di maa jaa a,tanziil,fa-ula-ikahum
uulul albab,alhamdulillaah,yaa 'ayyuhaannabbiyyu,rasuulullah,kholidiinafiihaa'abadaa,ash shoobiriin,wailun yaumaidzillilmukadzibiin,'ala kulli syaiin qodiir,yastathi'un,innallaha ghofuururrohiim,masyalulladzii,qoumizh zhooliman,dhooolllin,mimba'dimaajaa,tangziil,faulaaaikahum
ulul albab,alhamdulilla,ya ayyuhannabiyyu,rasulullah,kholidiina fiihaa abada,asshabiriina,way luyyau maidzi llilmukadzibiin,'alaa kulli syay inqodiir,yastathi'uun,innallaha ghofuururrahiim,matsalulladzii,qow mizhoolimiin,dhaalliin,mim ba'di maa jaa`a,tanzil,fa `ulaaika hum
uulul albaab,alhmadulillah,yaa ayyuhannabiyyu,rasuulullaah,khaalidiina fiihaa abadaa,ash-shaabiriin,wayluy yawma`idzillil mukadzdzibiin,'alaa kulli syay`in qadiir,yastatii uun,innallaaha ghafuurur rahiim,matsalul ladzii,qawmizhzhaalimiin,dhoolliin,mim ba'di maa jaa a,tan ziil,fa ulaa ikahum
uuluul albaab,alhamdu lillaah,yaa ayyuhan nabiyyu,rosuulullah,khaalidiina fiihaa abada,asshoobiriin,wayluy yaumaidzil lilmukadzdzibiin,'alaa kulli syai in qodiir,yastatii'uun,innallaaha ghofuurur rohiim,matsalul lazi,qowmidz dzoolimiin,dhallin,mim ba'di ma ja a,tanziyl,faulaaika hum
ululalbab,,yaa ayyuhannbiyyu,rosuululloh,khoo lidiina fiihaa abada,shabirin,wayluyyawmaidzillil mukadzibiin,'alaa kulli syaiin kodiir,yastathiy'uun,innallaaha ghafuururrohiim,matsalullazi,qaumidzhoolimiin,dhoooooolliin,mimba'di maa jaaaaaa'a,tandziyl,fa ulaika hum
walulalbab,,yaa ayyuhannubiyyu,rosuulullaah,kha lidina fiha abada,assoobiriin,wayluy yaumaizil lil mukazzibin,'ala kulli syaiin qadir,yastati'uwn,innallaha ghafururrahim,matsaluladzii,qaumidhalimin,dloolliin,mimba' dimaajaa',tannziil,fa ulaaaaaaikahum
uululalbab,,yaa ayyuhan nabiiyyu,rasululloh,khoolidiina fiihaa abadaa,ashshobiriin,wailuyyaumaidzillilmukadzdzibiin,'ala kulli syai'in qodiir,yastathiun,innalloha ghofuururrohiim,matsalulladzi,qoumizhzhoolimiin,dhool liin,min ba'di maa jaa'a,tan nziil,faulaikahum
uululalbaab,,yaa ayyuhannabiiyu,rosululloh,khoolidiina fiiha abadaa,ashshoobiriin,wayluyyaumaidzillilmukadzibiin,'ala kulli syaiinnqadiir,yastathii'uuna,innallooha ghofuururrohiim,matsalulladziy,qowmidzhoolimiin,dolliin,mim ba'di ma jaa,tangzil,fa uulaikahum
ulul al bab,,yaa ayyuhann nabiyyu,rasulullaah,khalidinafiha abada,ashshabiriin,wailuy yaumaidzil lil mukadzdzibiin,'ala kulli syai ingqodiir,yasta thii'uun,innallaha ghofururrahiim,matsalulladziii,qoumidzhdzhoolimiin,dhalliin,mimba'dimaajaa a,tanjiil,fa uu la ikahum
