I4-1 	 0 	 78:31 	 1 
I4-1 	 0 	 26:90 	 1 
I4-1 	 0 	 44:51 	 1 
I4-1 	 0 	 77:41 	 1 
I4-1 	 0 	 54:54 	 1 
I4-1 	 0 	 52:17 	 1 
I4-1 	 0 	 51:15 	 1 
I4-1 	 0 	 15:45 	 1 
I4-1 	 0 	 50:31 	 1 
I4-1 	 0 	 38:49 	 1 
I4-1 	 0 	 68:34 	 1 
I4-1 	 0 	 43:67 	 1 
I4-1 	 0 	 3:76 	 1 
I4-1 	 0 	 25:15 	 1 
I4-1 	 0 	 43:35 	 1 
I4-1 	 0 	 3:133 	 1 
I4-1 	 0 	 28:83 	 1 
I4-1 	 0 	 45:19 	 1 
I4-1 	 0 	 16:31 	 1 
I4-1 	 0 	 7:128 	 1 
I4-1 	 0 	 9:123 	 1 
I4-1 	 0 	 11:49 	 1 
I4-1 	 0 	 13:35 	 1 
I4-1 	 0 	 16:30 	 1 
I4-1 	 0 	 9:4 	 1 
I4-1 	 0 	 9:7 	 1 
I4-1 	 0 	 5:27 	 1 
I4-1 	 0 	 2:194 	 1 
I4-1 	 0 	 9:36 	 1 
I4-1 	 0 	 47:15 	 1 
I4-1 	 0 	 41:18 	 1 
I4-1 	 0 	 27:53 	 1 
I4-1 	 0 	 16:128 	 1 
I4-1 	 0 	 12:57 	 1 
I4-1 	 0 	 19:72 	 1 
I4-1 	 0 	 39:61 	 1 
I4-1 	 0 	 2:103 	 1 
I4-1 	 0 	 7:201 	 1 
I4-1 	 0 	 3:200 	 1 
I4-1 	 0 	 3:123 	 1 
I4-1 	 0 	 20:132 	 1 
I4-1 	 0 	 47:36 	 1 
I4-1 	 0 	 39:20 	 1 
I4-1 	 0 	 2:212 	 1 
I4-1 	 0 	 39:73 	 1 
I4-1 	 0 	 8:29 	 1 
I4-1 	 0 	 3:120 	 1 
I4-1 	 0 	 3:15 	 1 
I4-1 	 0 	 3:186 	 1 
I4-1 	 0 	 7:156 	 1 
I4-2 	 0 	 78:31 	 1 
I4-2 	 0 	 26:90 	 1 
I4-2 	 0 	 44:51 	 1 
I4-2 	 0 	 77:41 	 1 
I4-2 	 0 	 54:54 	 1 
I4-2 	 0 	 52:17 	 1 
I4-2 	 0 	 51:15 	 1 
I4-2 	 0 	 15:45 	 1 
I4-2 	 0 	 50:31 	 1 
I4-2 	 0 	 38:49 	 1 
I4-2 	 0 	 68:34 	 1 
I4-2 	 0 	 43:67 	 1 
I4-2 	 0 	 3:76 	 1 
I4-2 	 0 	 25:15 	 1 
I4-2 	 0 	 43:35 	 1 
I4-2 	 0 	 3:133 	 1 
I4-2 	 0 	 28:83 	 1 
I4-2 	 0 	 45:19 	 1 
I4-2 	 0 	 16:31 	 1 
I4-2 	 0 	 7:128 	 1 
I4-2 	 0 	 9:123 	 1 
I4-2 	 0 	 11:49 	 1 
I4-2 	 0 	 13:35 	 1 
I4-2 	 0 	 16:30 	 1 
I4-2 	 0 	 9:4 	 1 
I4-2 	 0 	 9:7 	 1 
I4-2 	 0 	 5:27 	 1 
I4-2 	 0 	 2:194 	 1 
I4-2 	 0 	 9:36 	 1 
I4-2 	 0 	 47:15 	 1 
I4-2 	 0 	 41:18 	 1 
I4-2 	 0 	 27:53 	 1 
I4-2 	 0 	 16:128 	 1 
I4-2 	 0 	 12:57 	 1 
I4-2 	 0 	 19:72 	 1 
I4-2 	 0 	 39:61 	 1 
I4-2 	 0 	 2:103 	 1 
I4-2 	 0 	 7:201 	 1 
I4-2 	 0 	 3:200 	 1 
I4-2 	 0 	 3:123 	 1 
I4-2 	 0 	 20:132 	 1 
I4-2 	 0 	 47:36 	 1 
I4-2 	 0 	 39:20 	 1 
I4-2 	 0 	 2:212 	 1 
I4-2 	 0 	 39:73 	 1 
I4-2 	 0 	 8:29 	 1 
I4-2 	 0 	 3:120 	 1 
I4-2 	 0 	 3:15 	 1 
I4-2 	 0 	 3:186 	 1 
I4-2 	 0 	 7:156 	 1 
I4-3 	 0 	 78:31 	 1 
I4-3 	 0 	 26:90 	 1 
I4-3 	 0 	 44:51 	 1 
I4-3 	 0 	 77:41 	 1 
I4-3 	 0 	 54:54 	 1 
I4-3 	 0 	 52:17 	 1 
I4-3 	 0 	 51:15 	 1 
I4-3 	 0 	 15:45 	 1 
I4-3 	 0 	 50:31 	 1 
I4-3 	 0 	 38:49 	 1 
I4-3 	 0 	 68:34 	 1 
I4-3 	 0 	 43:67 	 1 
I4-3 	 0 	 3:76 	 1 
I4-3 	 0 	 25:15 	 1 
I4-3 	 0 	 43:35 	 1 
I4-3 	 0 	 3:133 	 1 
I4-3 	 0 	 28:83 	 1 
I4-3 	 0 	 45:19 	 1 
