I1,I2,I3,I4,I5
subhanallah,faasiqun,muflihun,muttaqiin,aksyaronas
subhaanallaah,faasiquun,muflihuun,muttaqin,aktsaronaas
subhaanallah,fasiqun,muflihuwn,mutaqiin,aktsara naas
subhaanalloh,faa siquun,muflhuun,muttaqiyn,aktsaranas
subhanalloh,fasiquun,muhlihuun,muttakin,aktsaro naas
subhanallaah,fasikun,,muttaqqiin,ikstaranaas
subhaanallooh,faa sikuun,,muttakiin,aktsaronas
,faa si quun,,mutaqin,aktsaranaas
,faaasikuun,,muttaqiin ,aksaronaas
,fasquun,,muttaqien,aktsaro nas
,faasiiquun,,,aktsanas
,faasikuun,,,ak tsaranaas
,,,,aktsaran naas
,,,,aksaronas
,,,,aksaro naas
,,,,aktharanaas
,,,,aksaranas
,,,,aktsarannas
