D16-1 	 0 	 23:102 	 1 
D16-1 	 0 	 70:31 	 1 
D16-1 	 0 	 23:7 	 1 
D16-1 	 0 	 3:82 	 1 
D16-1 	 0 	 7:178 	 1 
D16-1 	 0 	 3:94 	 1 
D16-1 	 0 	 24:52 	 1 
D16-1 	 0 	 7:8 	 1 
D16-1 	 0 	 5:47 	 1 
D16-1 	 0 	 2:121 	 1 
D16-1 	 0 	 63:9 	 1 
D16-1 	 0 	 64:16 	 1 
D16-1 	 0 	 30:39 	 1 
D16-1 	 0 	 9:23 	 1 
D16-1 	 0 	 60:9 	 1 
D16-1 	 0 	 59:9 	 1 
D16-1 	 0 	 5:45 	 1 
D16-1 	 0 	 49:11 	 1 
D16-1 	 0 	 24:55 	 1 
D16-1 	 0 	 5:44 	 1 
D16-1 	 0 	 2:229 	 1 
D16-2 	 0 	 23:102 	 1 
D16-2 	 0 	 70:31 	 1 
D16-2 	 0 	 23:7 	 1 
D16-2 	 0 	 3:82 	 1 
D16-2 	 0 	 7:178 	 1 
D16-2 	 0 	 3:94 	 1 
D16-2 	 0 	 24:52 	 1 
D16-2 	 0 	 7:8 	 1 
D16-2 	 0 	 5:47 	 1 
D16-2 	 0 	 2:121 	 1 
D16-2 	 0 	 63:9 	 1 
D16-2 	 0 	 64:16 	 1 
D16-2 	 0 	 30:39 	 1 
D16-2 	 0 	 9:23 	 1 
D16-2 	 0 	 60:9 	 1 
D16-2 	 0 	 59:9 	 1 
D16-2 	 0 	 5:45 	 1 
D16-2 	 0 	 49:11 	 1 
D16-2 	 0 	 24:55 	 1 
D16-2 	 0 	 5:44 	 1 
D16-2 	 0 	 2:229 	 1 
D16-3 	 0 	 23:102 	 1 
D16-3 	 0 	 70:31 	 1 
D16-3 	 0 	 23:7 	 1 
D16-3 	 0 	 3:82 	 1 
D16-3 	 0 	 7:178 	 1 
D16-3 	 0 	 3:94 	 1 
D16-3 	 0 	 24:52 	 1 
D16-3 	 0 	 7:8 	 1 
D16-3 	 0 	 5:47 	 1 
D16-3 	 0 	 2:121 	 1 
D16-3 	 0 	 63:9 	 1 
D16-3 	 0 	 64:16 	 1 
D16-3 	 0 	 30:39 	 1 
D16-3 	 0 	 9:23 	 1 
D16-3 	 0 	 60:9 	 1 
D16-3 	 0 	 59:9 	 1 
D16-3 	 0 	 5:45 	 1 
D16-3 	 0 	 49:11 	 1 
D16-3 	 0 	 24:55 	 1 
D16-3 	 0 	 5:44 	 1 
D16-3 	 0 	 2:229 	 1 
D16-4 	 0 	 23:102 	 1 
D16-4 	 0 	 70:31 	 1 
D16-4 	 0 	 23:7 	 1 
D16-4 	 0 	 3:82 	 1 
D16-4 	 0 	 7:178 	 1 
D16-4 	 0 	 3:94 	 1 
D16-4 	 0 	 24:52 	 1 
D16-4 	 0 	 7:8 	 1 
D16-4 	 0 	 5:47 	 1 
D16-4 	 0 	 2:121 	 1 
D16-4 	 0 	 63:9 	 1 
D16-4 	 0 	 64:16 	 1 
D16-4 	 0 	 30:39 	 1 
