D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,D16
38:29,37:182,33:45,91:13,9:22,21:85,83:10,11:4,26:211,2:192,2:171,6:47,68:26,98:4,36:5,23:102
14:52,1:2,8:64,63:5,33:65,47:31,77:49,3:189,36:75,24:5,59:15,23:94,26:86,2:209,69:43,70:31
13:19,6:45,66:9,63:1,4:169,16:126,77:47,5:120,7:192,3:89,2:17,26:10,26:20,3:105,56:80,23:7
2:269,35:34,9:73,61:5,72:23,3:17,77:45,57:2,36:50,8:69,29:41,10:85,37:69,2:211,41:2,3:82
39:18,40:65,33:1,61:6,98:8,2:153,77:40,22:6,68:42,2:199,14:18,28:21,56:92,45:17,26:192,7:178
39:9,27:59,33:28,7:158,4:122,3:142,77:37,48:21,25:9,5:39,2:261,23:41,56:51,3:19,76:23,3:94
3:7,27:93,66:1,48:29,4:57,22:35,77:34,67:1,17:48,2:226,62:5,7:47,83:32,42:14,46:2,24:52
40:54,14:39,8:70,4:171,5:119,8:46,77:28,33:27,21:40,2:182,2:265,23:28,15:56,3:61,45:2,7:8
2:179,31:25,33:59,33:21,9:100,2:155,77:24,6:17,18:101,9:102,2:214,61:7,1:7,2:145,40:2,5:47
38:43,23:28,8:65,33:40,64:9,3:146,77:19,42:9,7:197,64:14,2:228,11:44,23:106,4:153,20:4,2:121
3:190,18:1,60:12,49:3,65:11,37:102,77:15,2:106,21:43,16:115,,3:86,3:90,2:253,32:2,63:9
65:10,10:10,65:1,63:7,,8:66,52:11,9:39,4:98,58:12,,46:10,6:77,2:213,25:25,64:16
5:100,27:15,33:50,49:7,,33:35,,29:20,16:73,2:173,,28:50,2:198,,17:106,30:39
12:111,39:29,,9:81,,2:177,,5:40,11:20,49:14,,66:11,,,39:1,9:23
39:21,39:74,,9:61,,2:249,,30:50,2:273,9:99,,6:68,,,41:42,60:9
2:197,17:111,,4:157,,,,16:77,,9:5,,62:5,,,,59:9
,39:75,,9:120,,,,2:148,,60:12,,9:109,,,,5:45
,29:63,,33:53,,,,3:165,,24:62,,5:51,,,,49:11
,34:1,,6:124,,,,3:29,,5:3,,9:19,,,,24:55
,6:1,,,,,,64:1,,73:20,,28:25,,,,5:44
,16:75,,,,,,46:33,,,,2:258,,,,2:229
,35:1,,,,,,41:39,,,,7:150,,,,
,7:43,,,,,,59:6,,,,6:144,,,,
,,,,,,,3:26,,,,,,,,
,,,,,,,65:12,,,,,,,,
,,,,,,,2:284,,,,,,,,
,,,,,,,2:20,,,,,,,,
,,,,,,,5:19,,,,,,,,
,,,,,,,24:45,,,,,,,,
,,,,,,,35:1,,,,,,,,
,,,,,,,2:109,,,,,,,,
,,,,,,,8:41,,,,,,,,
,,,,,,,5:17,,,,,,,,
,,,,,,,66:8,,,,,,,,
,,,,,,,2:259,,,,,,,,
