I5-1 	 0 	 12:103 	 1 
I5-1 	 0 	 40:57 	 1 
I5-1 	 0 	 34:28 	 1 
I5-1 	 0 	 17:89 	 1 
I5-1 	 0 	 27:73 	 1 
I5-1 	 0 	 40:59 	 1 
I5-1 	 0 	 25:50 	 1 
I5-1 	 0 	 30:6 	 1 
I5-1 	 0 	 34:36 	 1 
I5-1 	 0 	 40:61 	 1 
I5-1 	 0 	 30:30 	 1 
I5-1 	 0 	 45:26 	 1 
I5-1 	 0 	 12:38 	 1 
I5-1 	 0 	 2:243 	 1 
I5-1 	 0 	 16:38 	 1 
I5-1 	 0 	 10:60 	 1 
I5-1 	 0 	 13:1 	 1 
I5-1 	 0 	 12:68 	 1 
I5-1 	 0 	 12:40 	 1 
I5-1 	 0 	 12:21 	 1 
I5-1 	 0 	 11:17 	 1 
I5-1 	 0 	 7:187 	 1 
I5-2 	 0 	 12:103 	 1 
I5-2 	 0 	 40:57 	 1 
I5-2 	 0 	 34:28 	 1 
I5-2 	 0 	 17:89 	 1 
I5-2 	 0 	 27:73 	 1 
I5-2 	 0 	 40:59 	 1 
I5-2 	 0 	 25:50 	 1 
I5-2 	 0 	 30:6 	 1 
I5-2 	 0 	 34:36 	 1 
I5-2 	 0 	 40:61 	 1 
I5-2 	 0 	 30:30 	 1 
I5-2 	 0 	 45:26 	 1 
I5-2 	 0 	 12:38 	 1 
I5-2 	 0 	 2:243 	 1 
I5-2 	 0 	 16:38 	 1 
I5-2 	 0 	 10:60 	 1 
I5-2 	 0 	 13:1 	 1 
I5-2 	 0 	 12:68 	 1 
I5-2 	 0 	 12:40 	 1 
I5-2 	 0 	 12:21 	 1 
I5-2 	 0 	 11:17 	 1 
I5-2 	 0 	 7:187 	 1 
I5-3 	 0 	 12:103 	 1 
I5-3 	 0 	 40:57 	 1 
I5-3 	 0 	 34:28 	 1 
I5-3 	 0 	 17:89 	 1 
I5-3 	 0 	 27:73 	 1 
I5-3 	 0 	 40:59 	 1 
I5-3 	 0 	 25:50 	 1 
I5-3 	 0 	 30:6 	 1 
I5-3 	 0 	 34:36 	 1 
I5-3 	 0 	 40:61 	 1 
I5-3 	 0 	 30:30 	 1 
I5-3 	 0 	 45:26 	 1 
I5-3 	 0 	 12:38 	 1 
I5-3 	 0 	 2:243 	 1 
I5-3 	 0 	 16:38 	 1 
I5-3 	 0 	 10:60 	 1 
I5-3 	 0 	 13:1 	 1 
I5-3 	 0 	 12:68 	 1 
I5-3 	 0 	 12:40 	 1 
I5-3 	 0 	 12:21 	 1 
I5-3 	 0 	 11:17 	 1 
I5-3 	 0 	 7:187 	 1 
I5-4 	 0 	 12:103 	 1 
I5-4 	 0 	 40:57 	 1 
I5-4 	 0 	 34:28 	 1 
I5-4 	 0 	 17:89 	 1 
I5-4 	 0 	 27:73 	 1 
I5-4 	 0 	 40:59 	 1 
I5-4 	 0 	 25:50 	 1 
I5-4 	 0 	 30:6 	 1 
I5-4 	 0 	 34:36 	 1 
I5-4 	 0 	 40:61 	 1 
I5-4 	 0 	 30:30 	 1 
I5-4 	 0 	 45:26 	 1 
I5-4 	 0 	 12:38 	 1 
I5-4 	 0 	 2:243 	 1 
I5-4 	 0 	 16:38 	 1 
I5-4 	 0 	 10:60 	 1 
I5-4 	 0 	 13:1 	 1 
I5-4 	 0 	 12:68 	 1 
I5-4 	 0 	 12:40 	 1 
I5-4 	 0 	 12:21 	 1 
I5-4 	 0 	 11:17 	 1 
I5-4 	 0 	 7:187 	 1 
I5-5 	 0 	 12:103 	 1 
I5-5 	 0 	 40:57 	 1 
I5-5 	 0 	 34:28 	 1 
I5-5 	 0 	 17:89 	 1 
I5-5 	 0 	 27:73 	 1 
I5-5 	 0 	 40:59 	 1 
I5-5 	 0 	 25:50 	 1 
I5-5 	 0 	 30:6 	 1 
I5-5 	 0 	 34:36 	 1 
I5-5 	 0 	 40:61 	 1 
I5-5 	 0 	 30:30 	 1 
I5-5 	 0 	 45:26 	 1 
I5-5 	 0 	 12:38 	 1 
I5-5 	 0 	 2:243 	 1 
I5-5 	 0 	 16:38 	 1 
I5-5 	 0 	 10:60 	 1 
I5-5 	 0 	 13:1 	 1 
I5-5 	 0 	 12:68 	 1 
I5-5 	 0 	 12:40 	 1 
I5-5 	 0 	 12:21 	 1 
I5-5 	 0 	 11:17 	 1 
I5-5 	 0 	 7:187 	 1 
I5-6 	 0 	 12:103 	 1 
I5-6 	 0 	 40:57 	 1 
I5-6 	 0 	 34:28 	 1 
I5-6 	 0 	 17:89 	 1 
I5-6 	 0 	 27:73 	 1 
I5-6 	 0 	 40:59 	 1 
I5-6 	 0 	 25:50 	 1 
I5-6 	 0 	 30:6 	 1 
I5-6 	 0 	 34:36 	 1 
I5-6 	 0 	 40:61 	 1 
