I1,I2,I3,I4,I5
37:159,3:82,91:9,78:31,12:103
69:52,51:46,87:14,26:90,40:57
56:96,43:54,23:102,44:51,34:28
56:74,7:102,23:1,77:41,17:89
37:180,2:99,31:5,54:54,27:73
87:1,59:19,2:5,52:17,40:59
52:43,9:53,28:67,51:15,25:50
17:108,10:33,20:64,15:45,30:6
15:98,9:96,7:8,50:31,34:36
43:82,5:47,3:200,38:49,40:61
30:17,9:84,8:45,68:34,30:30
68:29,21:74,22:77,43:67,45:26
21:22,57:26,3:130,3:76,12:38
52:48,27:12,5:35,25:15,2:243
16:57,5:59,62:10,43:35,16:38
10:10,7:145,3:104,3:133,10:60
110:3,24:4,5:100,28:83,13:1
57:1,5:108,30:38,45:19,12:68
61:1,61:5,9:88,16:31,12:40
59:1,18:50,64:16,7:128,12:21
40:55,9:67,5:90,9:123,11:17
27:8,28:32,24:51,11:49,7:187
39:75,7:163,7:69,13:35,
28:68,2:26,2:189,16:30,
16:1,9:24,59:9,9:4,
62:1,24:55,7:157,9:7,
39:4,,58:22,5:27,
48:9,,24:31,2:194,
12:108,,,9:36,
64:1,,,47:15,
50:39,,,41:18,
24:36,,,27:53,
7:206,,,16:128,
19:35,,,12:57,
24:41,,,19:72,
20:130,,,39:61,
41:38,,,2:103,
3:41,,,7:201,
2:116,,,3:200,
59:23,,,3:123,
23:91,,,20:132,
10:18,,,47:36,
42:5,,,39:20,
6:100,,,2:212,
10:68,,,39:73,
32:15,,,8:29,
3:191,,,3:120,
9:31,,,3:15,
59:24,,,3:186,
4:171,,,7:156,
13:13,,,,
39:67,,,,
30:40,,,,
40:7,,,,
43:13,,,,
7:143,,,,
5:116,,,,
17:93,,,,
17:1,,,,
2:30,,,,
